tweet_id,author_id,inbound,created_at,text,response_tweet_id,in_response_to_tweet_id
1137541,sprintcare,False,Fri Oct 20 22:55:57 +0000 2017,@387944 Hey Tanaye. I'm a resolution Supervisor here at Sprint care. Can you plz give us an update. Was everything sorted out? - Resolution SUP NN,,1137542.0
1137547,sprintcare,False,Thu Oct 19 23:15:28 +0000 2017,@387944 Did you tell the representative about the issue? Who did the back up you or the store representative? -JN,1137542,1137548.0
1138074,sprintcare,False,Sat Oct 14 19:12:51 +0000 2017,@388062 You will have to contact Niantic https://t.co/aWzo8o5cae for more feedback on this issue. -MG,,762121.0
1138084,sprintcare,False,Sat Oct 14 19:10:31 +0000 2017,@388065 You will have to contact Niantic  https://t.co/aWzo8o5cae for more feedback on this issue. -MG,"1138085,1138086",762122.0
1138091,sprintcare,False,Sat Oct 14 19:02:08 +0000 2017,"@388068 Una vez la información completa de la restauración sea publicada, usted podrá verla aquí: https://t.co/jynCKmEl7R (2/2). -EF",,1138092.0
1138440,sprintcare,False,Sun Oct 15 15:43:12 +0000 2017,"@388154 Thank you for reaching out to us. How can we assist you? Please send us a Direct Message, so that we can further assist you. -KJ",,1138441.0
1138442,sprintcare,False,Sun Oct 15 15:39:13 +0000 2017,"@388156 Muchas gracias por comunicarse con nosotros, como le ayudamos? -JM",,1138443.0
1138444,sprintcare,False,Sun Oct 15 15:39:10 +0000 2017,@388157 We would be more then happy to assist you today with getting a new device. Please DM us so we can better assist you today. -DD,,1138445.0
1138647,sprintcare,False,Sat Oct 14 19:23:44 +0000 2017,"@388198 Hey, in order to get the Pokémon GO Plus Pack Offer, you must add a new line of service. - NA",,762116.0
1045398,sprintcare,False,Sat Oct 14 19:43:35 +0000 2017,"@367147 @115714 The ""Follow"" button should change to say ""Following"" with a check mark and then their status. 2/2 -JR",,1045397.0
1139870,sprintcare,False,Sat Oct 14 19:32:46 +0000 2017,"@388319 Please tell us, what service issues are you experiencing? Are you having trouble with talk, text or data? -KA",1139871,1139872.0
1140206,sprintcare,False,Tue Oct 24 15:19:50 +0000 2017,@388406 @115714 Could you please follow us on twitter so we can further assist you. -KJ,,1140207.0
1140212,sprintcare,False,Tue Oct 24 15:19:35 +0000 2017,"@388407 Please follow us, so that we can DM and look into it. -CB",1140213,1140214.0
1140215,sprintcare,False,Tue Oct 24 15:35:38 +0000 2017,@388407 That sounds like something we need to look into! Please follow us so that we can take care of it. -CB,1140216,1140213.0
1140219,sprintcare,False,Tue Oct 24 15:19:21 +0000 2017,@388409 What seems to be happening? DM us to get this resolved! -Maria Q,,1140220.0
1140221,sprintcare,False,Tue Oct 24 15:18:15 +0000 2017,@139144 40 gig cause most of the time people will use more then others. But what you can do to split it is go on to the,,1140222.0
1140223,sprintcare,False,Tue Oct 24 15:18:06 +0000 2017,@139144 I understand the frustration but if you have the 40 gig shared plan everybody will have that access to share the,,1140222.0
1140225,sprintcare,False,Tue Oct 24 15:16:40 +0000 2017,@388410 What's seems to be going with the phone? Please DM so we can get this resolved -Maria Q,,1140226.0
1140726,sprintcare,False,Sat Oct 14 19:56:18 +0000 2017,@367147 @45773 @115714 We would hate to lose you as a loyal customer. We would like to assist you through DM. 1/2 -JR,,1140727.0
1140730,sprintcare,False,Sat Oct 14 19:51:51 +0000 2017,@388517 This is not the response we want from our customers. What has caused you to feel this way? -RID,,1140731.0
1140732,sprintcare,False,Sat Oct 14 19:51:20 +0000 2017,"@174887 This is not what we want to hear! Please send us a Direct Message, so that we can further assist you. -KA",,1140733.0
1141453,sprintcare,False,Tue Oct 24 15:43:16 +0000 2017,@272646 Good morning.  Are you in need of assistance this morning? -Felicia R,1141454,1141455.0
1141456,sprintcare,False,Tue Oct 24 18:06:08 +0000 2017,@272646 What message did you receive from sprint when trying to create a new password?  Have you tried clearing the cookies and cache? -Felicia R,,1141454.0
1141459,sprintcare,False,Tue Oct 24 15:41:56 +0000 2017,"@388689 Please send us a Direct Message, so that we can further assist you. -AV",,1141460.0
1141497,sprintcare,False,Tue Oct 24 15:37:30 +0000 2017,@263332 Hello I will be happy to assist you the only way you are still being taxed is if you still have that address on your account. -FR,1141498,971554.0
1141499,sprintcare,False,Tue Oct 24 15:52:30 +0000 2017,@263332 Thank You. Please stand by. -FR,,1141498.0
1141500,sprintcare,False,Tue Oct 24 15:36:17 +0000 2017,@388696 Hello I am here to assist you. It is not intended by Sprint to mislead nor deceive our customers. How can I help? -FR,,1141501.0
1141466,sprintcare,False,Tue Oct 24 15:35:39 +0000 2017,@388690 Allow us to take a closer look and get this resolved for you! Please DM us to further assist -Maria Q,,1141465.0
1141468,sprintcare,False,Tue Oct 24 15:32:25 +0000 2017,@388689 We don't want you to have problems. What's your zip code? Shoot us a DM. -AV,1141502,1141467.0
1141503,sprintcare,False,Tue Oct 24 15:31:46 +0000 2017,"@388697 I can assist you with that today Corey. Please send us a Direct Message, so that we can further assist you. -HS",,1141504.0
1141565,sprintcare,False,Sat Oct 14 20:03:20 +0000 2017,@121555 We apologize for any inconvenience. We will have an analyst reach out shortly. Team @116447,"1141566,1141567",1141568.0
1141569,sprintcare,False,Sun Oct 15 20:16:38 +0000 2017,@121555 @116447 Team @116447 will be more than happy to assist you with your plan changes.  I will have your analyst give you a call. https://t.co/rMApsV8PQY,1141570,1141567.0
1141571,sprintcare,False,Sun Oct 15 20:25:18 +0000 2017,@121555 @116447 Your analyst a member of Team @116447 will contact you shortly.,,1141570.0
1141934,sprintcare,False,Sat Oct 14 20:28:57 +0000 2017,"@388794 Please send us a Direct Message, so that we can further assist you. -JJ",,1141935.0
1142263,sprintcare,False,Sun Oct 15 16:12:44 +0000 2017,@214196 (2/2) What seems to be the issue? - WR,"1142264,1142265",1142266.0
1142267,sprintcare,False,Sun Oct 15 16:33:17 +0000 2017,@214196 (2/2) Are you currently experiencing any issues? - WR,1142269,1142264.0
1142270,sprintcare,False,Sun Oct 15 16:44:21 +0000 2017,"@214196 Let's look into this. Please send us a DM, so that we can further assist you. Thank you! - WR",,1142269.0
1142268,sprintcare,False,Sun Oct 15 16:32:42 +0000 2017,"@214196 (1/2) That's not good, we completely understand the inconvenience you're facing. We'll be happy to look into it for you. - WR",,1142264.0
1142583,sprintcare,False,Tue Oct 24 15:47:35 +0000 2017,@388937 (2/2) Do you have issues in one or multiple locations? How long have you been having issues? - WR,1142584,971523.0
1142585,sprintcare,False,Tue Oct 24 16:11:03 +0000 2017,@388937 Thanks. Please send us a DM including also the main cross streets for these locations. Thanks! - WR,,1142584.0
1142586,sprintcare,False,Tue Oct 24 15:47:28 +0000 2017,@388937 (1/2) Hello there! That's definitely not the kind of feedback we want to hear. - WR,,971523.0
1142589,sprintcare,False,Tue Oct 24 15:46:32 +0000 2017,@388690 You deserve the very best service available and we are here to help! Pls DM -Maria Q,,1141461.0
1142730,sprintcare,False,Sat Oct 14 20:30:58 +0000 2017,"@388970 Hey, this offer is effective 9/15/17 – 10/20/17, while supplies last. - NA",,762119.0
1142971,sprintcare,False,Tue Oct 24 12:51:30 +0000 2017,@389026 Glad to have you on board today. Let me know what questions you have. -NS,,1142972.0
1142973,sprintcare,False,Sat Oct 21 15:10:30 +0000 2017,"@389026 Thanks for reaching out with this concern Fatinah, I want to help. Please send us a Direct Message, so that we can further assist you. -MM",1142972,1142974.0
1144138,sprintcare,False,Sun Oct 15 16:25:32 +0000 2017,@389289 Hello Ricki - I feel your frustration. What type of message were you to be sent?  Will you direct message me? -MB,,1144139.0
1144140,sprintcare,False,Sun Oct 15 16:24:19 +0000 2017,@389290 (2/2) What issues are you currently having? Is there anything we can do for you? - WR,,1144141.0
1144581,sprintcare,False,Tue Oct 24 13:29:33 +0000 2017,"@389394 Hey! Hope you’re doing well today. Please send us a Direct Message, so that we can further assist you. -CS",,1144582.0
1144583,sprintcare,False,Tue Oct 24 13:25:55 +0000 2017,"@389395 Hi there! Please send us a Direct Message, so that we can further assist you. -KC",,1144584.0
1144585,sprintcare,False,Tue Oct 24 13:20:42 +0000 2017,"@389396 Thanks for reaching out to us. Yes that is true. Please send us a Direct Message, so that we can further assist you. -MJ",1144586,1144587.0
1084746,sprintcare,False,Sun Oct 15 01:42:18 +0000 2017,@222827 Are you aware of this? CB,1145422,1084745.0
1145465,sprintcare,False,Tue Oct 24 13:40:50 +0000 2017,"@389603 Thanks for reaching out to us. Please send us a Direct Message, so that we can further assist you. -MJ",,1145466.0
1145467,sprintcare,False,Tue Oct 24 13:40:50 +0000 2017,@389604 Always a pleasure hearing from you! Feel free to reach out for any future assistance. =) -NL,,1145468.0
1145469,sprintcare,False,Tue Oct 24 13:40:46 +0000 2017,@367736 Hi there! This promotion is for new customers. Team @116447 https://t.co/oZWtlNwThv,1145470,1145471.0
1145472,sprintcare,False,Tue Oct 24 14:17:21 +0000 2017,@367736 We are working on deals for our existing customers as well. Team @116447 ask you to continue check https://t.co/0qT1rLBLtN newsroom.,,1145470.0
1145474,sprintcare,False,Tue Oct 24 13:34:11 +0000 2017,"@358927 Sounds like something we need to look into. Please send us a Direct Message, so that we can further assist you. -DJ","1145475,1145476",1145477.0
1145481,sprintcare,False,Tue Oct 24 13:47:29 +0000 2017,@358927 In order for us to assist we will need you to send us a DM. You can also visit https://t.co/vcKAMnjW1m to see our unlocking policy. -DJ,1145482,1145480.0
1145483,sprintcare,False,Tue Oct 24 16:41:14 +0000 2017,@358927 Please send us a Direct Message so we can assist you. Thank you. -Felicia R,1145485,1145482.0
1145486,sprintcare,False,Tue Oct 24 17:02:48 +0000 2017,"@358927 I understand. Your feedback is appreciated,  Thank you and have a good day. -Felicia R",,1145485.0
1145484,sprintcare,False,Tue Oct 24 16:40:54 +0000 2017,@358927 Good morning.  Are you being informed that something is preventing the device from being unlocked? -Felicia R,,1145482.0
1145683,sprintcare,False,Sun Oct 15 16:44:16 +0000 2017,"@389646 Muchas gracias por comunicarse con nosotro, como le podemos ayudar? -JM",,1145684.0
1145686,sprintcare,False,Sun Oct 15 16:41:28 +0000 2017,@389647 callback number through direct message and I will call you and get you over to our sales team to see what we can do for you.,,1145687.0
1145688,sprintcare,False,Sun Oct 15 16:41:23 +0000 2017,"@389647 Hello James, we apologize for the inconvenience you having trying to upgrade your phone. If you want send me a",,1145687.0
1040436,sprintcare,False,Sun Oct 15 17:00:01 +0000 2017,@366148 I understand your frustration and assure you that here a sprint we take our customers privacy very seriously.,,1040434.0
1040437,sprintcare,False,Sun Oct 15 17:03:28 +0000 2017,@366148 I also forward this information to our management team to look into this also.,1145689,1040434.0
1145690,sprintcare,False,Sun Oct 15 17:06:16 +0000 2017,@366148 I will let them know that information as well.,1145691,1145689.0
1145694,sprintcare,False,Thu Oct 19 16:50:06 +0000 2017,@366148 Our Exec Svcs team saw your post would like to get more info so we can fix the issue.  Could you DM a contact # so we can reach out?,,1145693.0
1146632,sprintcare,False,Sat Oct 14 22:17:51 +0000 2017,@359513 If it was leased did she pay off the lease balance and the additional balance to own the phone?,"1146633,1146634",1146635.0
1147203,sprintcare,False,Sat Oct 14 22:37:56 +0000 2017,@390005 Thank you for reaching us. Is there anything we can do to help you? - AS.,,1147204.0
1147206,sprintcare,False,Sat Oct 14 22:37:10 +0000 2017,"@390006 Yes, it begins at 7 p.m. (CT). You can watch it here: https://t.co/7OgWlyTntS . Hope this information helps. -EF",,1147207.0
1147448,sprintcare,False,Tue Oct 24 14:11:46 +0000 2017,@390060 Please send me a DM to provide you all details. - BB,,1147449.0
1147450,sprintcare,False,Tue Oct 24 14:08:44 +0000 2017,"@390061 Hello Santos, just as long as you're still within your 14days of starting service you can return the phone and end service.",1147451,1147452.0
1147453,sprintcare,False,Tue Oct 24 20:12:19 +0000 2017,@390061 We can try some trouble shooting steps. Let us know when you're ready.,,1147451.0
1147755,sprintcare,False,Sat Oct 14 22:50:11 +0000 2017,"@390119 Wow, that’s terrible. Has your issue been resolved? We would like to know so you can further assist. -JN",1147756,1147757.0
1147758,sprintcare,False,Mon Oct 16 15:00:52 +0000 2017,@390119 Hi! How can we be of assistance? We are here to help. -Resolution Sup TM,1147759,1147756.0
1147760,sprintcare,False,Mon Oct 16 17:20:48 +0000 2017,"@390119 This is not the feedback we like to hear. Please send us a Direct Message, so that we can further assist you. -Resolution Sup TM",1147761,1147759.0
1147762,sprintcare,False,Mon Oct 16 17:25:45 +0000 2017,@390119 We understand that your frustrated and we would like to try and assist in the best way we can. -Resolution Sup TM,1147763,1147761.0
1147764,sprintcare,False,Mon Oct 16 17:31:40 +0000 2017,@390119 We appreciate you and would like to assist. Please give us a chance to assist. -Resolution Sup TM,,1147763.0
1147767,sprintcare,False,Mon Oct 16 17:42:50 +0000 2017,@390119 This is really not how we want you to feel. Feel free to reach out for assistance. -Resolution Sup TM,1147768,1147766.0
1148265,sprintcare,False,Sat Oct 14 23:14:38 +0000 2017,@363110 Let us take a look in to this for you. Shoot us a DM to further assist with your coverage. -JA,,1148266.0
1148385,sprintcare,False,Tue Oct 24 14:28:36 +0000 2017,@379197 Thank you.,,1098403.0
1148386,sprintcare,False,Tue Oct 24 14:27:36 +0000 2017,"@390250 Hey! The issues you are having is due to a current outage in Albany, NY area. This issue is currently being addressed. -NS",,971524.0
1148387,sprintcare,False,Tue Oct 24 14:25:06 +0000 2017,"@390251 We do know the frustration of not having adequate service, lets look into this for you! To do so, DM us your ZIP code. - AM",,1148388.0
1148389,sprintcare,False,Tue Oct 24 14:24:31 +0000 2017,@390252 Hi Kelly! Can you DM us so that we can investigate further? -CB,,1148390.0
1148406,sprintcare,False,Tue Oct 24 14:23:17 +0000 2017,"@390257 Thank you for reaching out to us. We are here to help. Please send us a Direct Message, so that we can further assist you. -KJ",,1148407.0
